text_id,text,PERSON,ID_MAROC,PHONE_NUMBER,EMAIL_ADDRESS,IBAN_CODE,DATE_TIME,LOCATION
1,"Contrat de location :
- Locataire : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 62, avenue <PERSON>, <DATE_TIME> <PERSON> : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212637506497,<EMAIL_ADDRESS>,,,<LOCATION>
2,"Contrat de location :
- Locataire : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 96, <LOCATION>, 06823 De Sousa-sur-Chevalier
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212613130719,<EMAIL_ADDRESS>,,,<LOCATION>
3,"Transaction #772013:
- Client : <PERSON> : 1220 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
4,"Transaction #578241:
- Client : <PERSON> : 6644 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<UK_NHS>,,<IBAN_CODE>,<DATE_TIME>,
5,"Transaction #294251:
- Client : <PERSON>
- Montant : 3287 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,9344897357,,<IBAN_CODE>,<DATE_TIME>,
6,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 34, rue de Bousquet, 78127 <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
7,"Contrat de location :
- Locataire : Emmanuelle Le Navarro
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : <LOCATION>, 53373 Delmas-sur-Roger
- Email : <EMAIL_ADDRESS>",<PERSON>,<LOCATION>,+212625714059,<EMAIL_ADDRESS>,,,<LOCATION>
8,"Contrat de location :
- <PERSON> : <PERSON> CIN : <CIN>
- Téléphone : <NRP>
- Adresse : 347, <LOCATION>, 27295 Faivre-la-Forêt
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,<NRP>,<EMAIL_ADDRESS>,,,<LOCATION>
9,"Contrat de location :
- <PERSON> : <PERSON> CIN : <CIN>
- Téléphone : <NRP>
- Adresse : 11, <PERSON>, 64638 LeclercqVille
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212667013524,<EMAIL_ADDRESS>,,,<LOCATION>
10,"Document d'identité :
- Nom : <PERSON> du Huet
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : chemin <PERSON>, 74739 HernandezBourg",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
11,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : +212683670355
- Adresse : 174, rue Sauvage, 28919 <PERSON>
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212683670355,<EMAIL_ADDRESS>,,,<LOCATION>
12,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 332, rue <PERSON>, <DATE_TIME> Lesage",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
13,"Transaction #440293:
- Client : <PERSON> : 974 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,1558293243,,<IBAN_CODE>,<DATE_TIME>,
14,"Transaction #335654:
- Client : <PERSON>
- Montant : 4658 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
15,"Document d'identité :
- Nom : Frédérique Le Hubert
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 4, <PERSON>, <DATE_TIME> Saint Rogerboeuf",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
16,"<PERSON> :
Objet : Facture #126077
<PERSON>, votre paiement par carte Diners Club / Carte Blanche terminée par 5709 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
17,"Document d'identité :
- Nom : <PERSON> <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 49, boulevard de Barthelemy, <DATE_TIME> <LOCATION>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
18,"Document d'identité :
- Nom : <PERSON> CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 310, avenue de Carre, 67492 Baron-sur-Bruneau",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
19,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : boulevard <PERSON>, 67562 Nguyendan
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212604579531,<EMAIL_ADDRESS>,,,<LOCATION>
20,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 48, avenue <PERSON>, <DATE_TIME> <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
21,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 85, chemin <PERSON>, <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
22,"Transaction #144002:
- Client : <PERSON>
- Montant : 8771 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
23,"Contrat de location :
- <PERSON> : Vincent-Émile <PERSON> CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 69, chemin <LOCATION>, 22950 LopesBourg
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212664134136,<EMAIL_ADDRESS>,,,<LOCATION>
