text_id,text,PERSON,ID_MAROC,PHONE_NUMBER,EMAIL_ADDRESS,IBAN_CODE,DATE_TIME,LOCATION
1,"Contrat de location :
- Locataire : Grégoire-Julien Chauvet
- CIN : HK56938
- Téléphone : +212637506497
- Adresse : 62, avenue Célina Caron, 97389 Bernard
- Email : henriettecourtois@example.org",Grégoire,HK56938,+212637506497,henriettecourtois@example.org,,,"62, avenue Célina Caron, 97389 Bernard"
2,"Contrat de location :
- Locataire : Christelle Raymond-Hamon
- CIN : NF90273
- Téléphone : +212613130719
- Adresse : 96, rue de Rivière, 06823 De Sousa-sur-Chevalier
- Email : tpelletier@example.org",Christelle Raymond,NF90273,+212613130719,tpelletier@example.org,,,"96, rue de Rivière, 06823 De Sousa-sur-Chevalier"
3,"Transaction #772013:
- Client : Laurence Le Delahaye
- Montant : 1220 MAD
- Destinataire : IBAN FR1463648284987662786876248
- Date : 2025-04-04",Laurence Le Delahaye,,1463648284,,FR1463648284987662786876248,2025-04-04,
4,"Transaction #578241:
- Client : Lucas Le Riou
- Montant : 6644 MAD
- Destinataire : IBAN FR4302746009801256976434185
- Date : 2025-01-08",Lucas Le Riou,,4302746009,,FR4302746009801256976434185,2025-01-08,
5,"Transaction #294251:
- Client : Victor Bouvet
- Montant : 3287 MAD
- Destinataire : IBAN FR9344897357784668917128676
- Date : 2025-04-27",Victor Bouvet,,9344897357,,FR9344897357784668917128676,2025-04-27,
6,"Document d'identité :
- Nom : Laure du Marques
- CIN : DM58677
- Date de naissance : 12/06/2010
- Adresse : 34, rue de Bousquet, 78127 Grosnec",Laure du Marques,DM58677,,,,12/06/2010,"34, rue de Bousquet, 78127 Grosnec"
7,"Contrat de location :
- Locataire : Emmanuelle Le Navarro
- CIN : YY44853
- Téléphone : +212625714059
- Adresse : rue de Da Silva, 53373 Delmas-sur-Roger
- Email : valleeetienne@example.org",Emmanuelle Le Navarro,YY44853,+212625714059,valleeetienne@example.org,,,"rue de Da Silva, 53373 Delmas-sur-Roger"
8,"Contrat de location :
- Locataire : Audrey-Louise Durand
- CIN : QS47318
- Téléphone : +212601274236
- Adresse : 347, rue de Torres, 27295 Faivre-la-Forêt
- Email : pruvostcaroline@example.org",Audrey,QS47318,+212601274236,pruvostcaroline@example.org,,,"347, rue de Torres, 27295 Faivre-la-Forêt"
9,"Contrat de location :
- Locataire : Claudine du Renaud
- CIN : AK39682
- Téléphone : +212667013524
- Adresse : 11, boulevard Fontaine, 64638 LeclercqVille
- Email : morinchristelle@example.com",Claudine du Renaud,AK39682,+212667013524,morinchristelle@example.com,,,"11, boulevard Fontaine, 64638 LeclercqVille"
10,"Document d'identité :
- Nom : Grégoire Bruneau du Huet
- CIN : SS34909
- Date de naissance : 08/10/1982
- Adresse : chemin de Perret, 74739 HernandezBourg",Grégoire Bruneau du Huet,SS34909,,,,08/10/1982,"chemin de Perret, 74739 HernandezBourg"
