id,name,age,salary
,Name_1,,
2.0,,,
3.0,Name_3,,
,,,51114.0
,Name_5,,
,,,
7.0,,,
,Name_8,,
9.0,Name_9,48.0,
10.0,,,43956.0
11.0,Name_11,,
,,,
13.0,,,
14.0,Name_14,,
,Name_15,20.0,109729.0
16.0,,,36609.0
,Name_17,,
,Name_18,,72372.0
,,22.0,
,Name_20,,
21.0,,,
22.0,Name_22,43.0,31116.0
,Name_23,,
24.0,,,80310.0
25.0,,,
26.0,Name_26,,62468.0
,,,
,Name_28,,
,Name_29,,
30.0,,41.0,
31.0,Name_31,,
32.0,,42.0,
,Name_33,,
,,38.0,
35.0,Name_35,29.0,
36.0,Name_36,,
37.0,,25.0,
38.0,,,
,Name_39,65.0,
40.0,Name_40,,
41.0,,,
42.0,,,
43.0,Name_43,,
44.0,Name_44,,
45.0,Name_45,23.0,72350.0
,,,64660.0
47.0,,,77554.0
,Name_48,,
49.0,,,45508.0
50.0,,,
,,49.0,
52.0,Name_52,43.0,
53.0,,,56668.0
54.0,Name_54,46.0,
55.0,,,
,Name_56,43.0,
57.0,Name_57,38.0,
58.0,Name_58,,
,,,
,,,
,,,
,Name_62,,
,,,101364.0
,Name_64,,
65.0,Name_65,,85965.0
,Name_66,,90418.0
,Name_67,,
68.0,Name_68,,94227.0
,Name_69,,
,,,
71.0,,,
72.0,,,
73.0,,47.0,52801.0
,Name_74,26.0,
,,,
76.0,,,100504.0
77.0,,46.0,64422.0
78.0,,,
,Name_79,,
80.0,Name_80,42.0,112927.0
,,,
82.0,Name_82,,39666.0
83.0,Name_83,,
,,28.0,
85.0,Name_85,,
,,,
87.0,Name_87,,58239.0
,Name_88,,118078.0
,,,111587.0
,Name_90,,93480.0
91.0,,35.0,
92.0,Name_92,,
93.0,Name_93,,82190.0
,Name_94,,
95.0,Name_95,62.0,
,,,
97.0,,,
98.0,,34.0,
99.0,,23.0,
,Name_100,23.0,
